sensor_id;sensor_type;location;lat;lon;timestamp;temperature;humidity
88359;DHT22;79627;44.966;8.654;2025-02-07T00:02:10;4.25;89.92
88359;DHT22;79627;44.966;8.654;2025-02-07T00:05:17;4.24;89.72
88359;DHT22;79627;44.966;8.654;2025-02-07T00:08:21;4.32;90.41
88359;DHT22;79627;44.966;8.654;2025-02-07T00:11:26;4.38;90.15
88359;DHT22;79627;44.966;8.654;2025-02-07T00:14:31;4.30;89.96
88359;DHT22;79627;44.966;8.654;2025-02-07T00:17:36;4.31;90.25
88359;DHT22;79627;44.966;8.654;2025-02-07T00:20:40;4.34;90.34
88359;DHT22;79627;44.966;8.654;2025-02-07T00:23:44;4.25;89.54
88359;DHT22;79627;44.966;8.654;2025-02-07T00:26:49;4.21;89.96
88359;DHT22;79627;44.966;8.654;2025-02-07T00:29:53;4.07;90.37
88359;DHT22;79627;44.966;8.654;2025-02-07T00:32:57;4.04;90.61
88359;DHT22;79627;44.966;8.654;2025-02-07T00:36:02;4.04;91.02
88359;DHT22;79627;44.966;8.654;2025-02-07T00:39:06;4.11;90.80
88359;DHT22;79627;44.966;8.654;2025-02-07T00:42:10;4.08;91.01
88359;DHT22;79627;44.966;8.654;2025-02-07T00:45:14;4.05;90.95
88359;DHT22;79627;44.966;8.654;2025-02-07T00:48:19;4.01;91.44
88359;DHT22;79627;44.966;8.654;2025-02-07T00:51:23;4.04;91.14
88359;DHT22;79627;44.966;8.654;2025-02-07T00:54:28;4.11;90.67
88359;DHT22;79627;44.966;8.654;2025-02-07T00:57:32;4.15;90.61
88359;DHT22;79627;44.966;8.654;2025-02-07T01:00:36;4.14;90.79
88359;DHT22;79627;44.966;8.654;2025-02-07T01:03:42;4.07;90.94
88359;DHT22;79627;44.966;8.654;2025-02-07T01:06:47;4.08;90.89
88359;DHT22;79627;44.966;8.654;2025-02-07T01:09:51;4.10;90.84
88359;DHT22;79627;44.966;8.654;2025-02-07T01:12:56;4.05;91.04
88359;DHT22;79627;44.966;8.654;2025-02-07T01:16:00;4.04;91.04
88359;DHT22;79627;44.966;8.654;2025-02-07T01:19:05;4.04;91.12
88359;DHT22;79627;44.966;8.654;2025-02-07T01:22:10;4.14;91.45
88359;DHT22;79627;44.966;8.654;2025-02-07T01:25:15;4.04;91.23
88359;DHT22;79627;44.966;8.654;2025-02-07T01:28:20;3.98;91.79
88359;DHT22;79627;44.966;8.654;2025-02-07T01:31:25;4.00;92.26
88359;DHT22;79627;44.966;8.654;2025-02-07T01:34:29;4.01;92.10
88359;DHT22;79627;44.966;8.654;2025-02-07T01:37:34;4.00;92.11
88359;DHT22;79627;44.966;8.654;2025-02-07T01:40:38;3.97;92.33
88359;DHT22;79627;44.966;8.654;2025-02-07T01:43:43;4.04;92.62
88359;DHT22;79627;44.966;8.654;2025-02-07T01:46:47;4.01;92.18
88359;DHT22;79627;44.966;8.654;2025-02-07T01:49:54;4.03;92.30
88359;DHT22;79627;44.966;8.654;2025-02-07T01:52:59;4.07;92.15
88359;DHT22;79627;44.966;8.654;2025-02-07T01:56:03;4.07;91.95
88359;DHT22;79627;44.966;8.654;2025-02-07T01:59:07;4.03;92.01
88359;DHT22;79627;44.966;8.654;2025-02-07T02:02:12;4.05;91.81
88359;DHT22;79627;44.966;8.654;2025-02-07T02:05:18;4.07;91.79
88359;DHT22;79627;44.966;8.654;2025-02-07T02:08:22;4.04;91.45
88359;DHT22;79627;44.966;8.654;2025-02-07T02:11:27;3.98;91.86
88359;DHT22;79627;44.966;8.654;2025-02-07T02:14:31;4.03;91.89
88359;DHT22;79627;44.966;8.654;2025-02-07T02:17:36;4.01;91.78
88359;DHT22;79627;44.966;8.654;2025-02-07T02:20:41;4.10;91.86
88359;DHT22;79627;44.966;8.654;2025-02-07T02:23:46;4.07;91.91
88359;DHT22;79627;44.966;8.654;2025-02-07T02:26:51;4.05;91.90
88359;DHT22;79627;44.966;8.654;2025-02-07T02:29:55;4.04;91.62
88359;DHT22;79627;44.966;8.654;2025-02-07T02:32:59;4.14;92.35
88359;DHT22;79627;44.966;8.654;2025-02-07T02:36:05;4.22;91.89
88359;DHT22;79627;44.966;8.654;2025-02-07T02:39:18;4.34;91.40
88359;DHT22;79627;44.966;8.654;2025-02-07T02:42:23;4.41;90.90
88359;DHT22;79627;44.966;8.654;2025-02-07T02:45:28;4.37;90.35
88359;DHT22;79627;44.966;8.654;2025-02-07T02:48:33;4.30;90.75
88359;DHT22;79627;44.966;8.654;2025-02-07T02:51:37;4.25;91.07
88359;DHT22;79627;44.966;8.654;2025-02-07T02:54:42;4.27;91.32
88359;DHT22;79627;44.966;8.654;2025-02-07T02:57:47;4.18;91.61
88359;DHT22;79627;44.966;8.654;2025-02-07T03:00:53;4.15;91.88
88359;DHT22;79627;44.966;8.654;2025-02-07T03:03:58;4.08;91.70
88359;DHT22;79627;44.966;8.654;2025-02-07T03:07:03;4.07;92.20
88359;DHT22;79627;44.966;8.654;2025-02-07T03:10:09;4.08;92.01
88359;DHT22;79627;44.966;8.654;2025-02-07T03:13:13;4.10;91.59
88359;DHT22;79627;44.966;8.654;2025-02-07T03:16:18;4.08;91.56
88359;DHT22;79627;44.966;8.654;2025-02-07T03:19:23;4.07;91.55
88359;DHT22;79627;44.966;8.654;2025-02-07T03:22:28;4.03;91.63
88359;DHT22;79627;44.966;8.654;2025-02-07T03:25:32;4.07;90.86
88359;DHT22;79627;44.966;8.654;2025-02-07T03:28:36;4.08;91.07
88359;DHT22;79627;44.966;8.654;2025-02-07T03:31:48;4.05;91.00
88359;DHT22;79627;44.966;8.654;2025-02-07T03:34:53;4.05;91.47
88359;DHT22;79627;44.966;8.654;2025-02-07T03:37:58;4.17;91.72
88359;DHT22;79627;44.966;8.654;2025-02-07T03:41:03;4.11;91.22
88359;DHT22;79627;44.966;8.654;2025-02-07T03:44:08;4.25;90.88
88359;DHT22;79627;44.966;8.654;2025-02-07T03:47:13;4.18;91.24
88359;DHT22;79627;44.966;8.654;2025-02-07T03:50:18;4.22;90.91
88359;DHT22;79627;44.966;8.654;2025-02-07T03:53:22;4.27;90.69
88359;DHT22;79627;44.966;8.654;2025-02-07T03:56:27;4.24;90.90
88359;DHT22;79627;44.966;8.654;2025-02-07T03:59:35;4.30;90.88
88359;DHT22;79627;44.966;8.654;2025-02-07T04:02:40;4.34;90.57
88359;DHT22;79627;44.966;8.654;2025-02-07T04:05:46;4.27;90.87
88359;DHT22;79627;44.966;8.654;2025-02-07T04:08:51;4.31;90.74
88359;DHT22;79627;44.966;8.654;2025-02-07T04:11:56;4.30;91.15
88359;DHT22;79627;44.966;8.654;2025-02-07T04:15:01;4.22;90.53
88359;DHT22;79627;44.966;8.654;2025-02-07T04:18:06;4.28;90.98
88359;DHT22;79627;44.966;8.654;2025-02-07T04:21:11;4.34;90.20
88359;DHT22;79627;44.966;8.654;2025-02-07T04:24:17;4.30;90.02
88359;DHT22;79627;44.966;8.654;2025-02-07T04:27:21;4.49;89.90
88359;DHT22;79627;44.966;8.654;2025-02-07T04:30:26;4.44;89.56
88359;DHT22;79627;44.966;8.654;2025-02-07T04:33:33;4.40;89.82
88359;DHT22;79627;44.966;8.654;2025-02-07T04:36:38;4.42;89.37
88359;DHT22;79627;44.966;8.654;2025-02-07T04:39:43;4.58;89.18
88359;DHT22;79627;44.966;8.654;2025-02-07T04:42:48;4.37;89.36
88359;DHT22;79627;44.966;8.654;2025-02-07T04:45:53;4.31;89.78
88359;DHT22;79627;44.966;8.654;2025-02-07T04:49:00;4.30;89.92
88359;DHT22;79627;44.966;8.654;2025-02-07T04:52:04;4.11;90.37
