sensor_id,sensor_type,location,lat,lon,timestamp,P1,durP1,ratioP1,P2,durP2,ratioP2
88358,SDS011,79627,44.966,8.654,2025-02-07T00:02:10,93.32,,,25.88,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:05:16,83.47,,,25.02,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:08:21,82.75,,,24.1,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:11:25,80.75,,,25.15,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:14:30,92.55,,,26.42,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:17:35,86.7,,,24.67,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:20:40,88.32,,,25.23,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:23:44,86.63,,,25.08,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:26:48,91.85,,,25.3,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:29:53,78.95,,,23.1,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:32:57,87.7,,,24.3,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:36:01,90.13,,,24.7,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:39:06,94.38,,,24.7,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:42:10,88.72,,,24.08,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:45:14,85.28,,,23.92,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:48:19,88.5,,,25.45,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:51:23,94.65,,,26.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:54:27,88.53,,,25.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T00:57:32,86,,,24.42,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:00:36,84.9,,,26.33,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:03:41,78.82,,,24.27,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:06:47,85.43,,,24.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:09:51,90.1,,,26.55,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:12:55,81.45,,,25.95,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:16:00,92.93,,,26.02,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:19:05,109.22,,,28.02,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:22:09,118.28,,,30.1,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:25:15,130.3,,,30.87,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:28:20,112.85,,,28.45,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:31:25,98.47,,,27.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:34:29,107.13,,,27.88,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:37:33,111.57,,,28.17,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:40:38,100.55,,,28.17,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:43:42,109.8,,,27.73,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:46:47,113.25,,,29.3,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:49:54,122.88,,,28.23,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:52:59,122.68,,,30.45,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:56:03,117.45,,,28.08,,
88358,SDS011,79627,44.966,8.654,2025-02-07T01:59:07,108.15,,,27.35,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:02:12,92.75,,,27.92,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:05:18,95.43,,,25.9,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:08:22,89.93,,,25.4,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:11:27,94.18,,,28.7,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:14:31,113.38,,,30.13,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:17:36,102.32,,,27.83,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:20:41,107.88,,,27.8,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:23:46,107.47,,,30.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:26:50,101.1,,,28.27,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:29:55,105.5,,,26.9,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:32:59,106.53,,,28.35,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:36:05,98.38,,,29.52,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:39:10,90.9,,,27.6,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:42:23,100.05,,,28.02,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:45:27,97.5,,,27.13,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:48:33,107.2,,,29.67,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:51:37,112.25,,,28.25,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:54:42,97.32,,,27.1,,
88358,SDS011,79627,44.966,8.654,2025-02-07T02:57:47,101.28,,,26.73,,
88358,SDS011,79627,44.966,8.654,2025-02-07T03:00:52,112.18,,,28.8,,
