sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
113;BME280;45999;48.808;9.182;2025-01-20T00:00:26;98273.88;;;-1.93;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:03:00;98280.34;;;-1.78;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:05:26;98279.91;;;-1.73;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:07:55;98278.00;;;-1.71;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:10:21;98268.13;;;-1.68;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:12:51;98272.78;;;-1.81;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:15:20;98271.41;;;-1.85;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:17:53;98271.00;;;-1.90;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:20:20;98276.34;;;-1.91;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:22:50;98277.97;;;-2.00;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:25:17;98281.13;;;-2.06;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:27:48;98298.94;;;-2.20;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:30:14;98312.22;;;-2.14;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:32:44;98303.75;;;-2.06;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:35:21;98296.06;;;-2.17;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:37:53;98286.44;;;-2.17;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:40:19;98287.66;;;-2.21;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:42:50;98284.50;;;-2.34;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:45:23;98283.38;;;-2.41;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:47:54;98271.84;;;-2.48;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:50:20;98266.94;;;-2.41;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:52:51;98261.59;;;-2.40;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:55:20;98262.16;;;-2.36;100.00
113;BME280;45999;48.808;9.182;2025-01-20T00:57:51;98255.44;;;-2.39;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:00:24;98261.50;;;-2.29;100.00
113;BME280;45999;48.808;9.182;2025-01-20T01:02:55;98271.22;;;-2.40;100.00
